,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152
38,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,11.998002029463251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,12.660407731082657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,13.322447000790007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,14.6614027759435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,16.434012788078647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,17.102474864344146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,16.41145905581277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,15.983396410964303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,16.35424497197488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,17.298176815792885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,18.569549152367472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,20.772156023853938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,24.956023364061082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,29.719285413252123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
